ID,target
3694eb11c,2824264.2606848455
369528911,4479463.196027095
369545afc,3371347.476908429
36954d73d,5625968.225791558
36963fd12,3606365.420426449
36979f333,2529285.9622583613
369c3110f,1543296.444632704
369c9e95d,1591439.1905587849
369cd5af4,2753728.160742392
369ce16ef,2519886.7234889255
369d64dbe,4524601.373611015
369e20ffd,3591126.261720566
369e2aa1b,1284825.7488711746
36a25dfad,1796253.4656065363
36a53ef88,997685.951557942
36a544baf,13607869.109562559
36a59a516,2236513.560569635
36a72c640,2629538.54936436
36aa1f067,2272370.3433743087
36aa8840d,3104697.136930166
36acfdc4b,3739053.2747820695
36ae4b1d3,1825705.1824879844
36aea237d,5764938.605166231
36aeb22fc,872826.0964959153
36afd881f,1458458.2748450853
36b225424,1059685.3623802846
36b2c27ed,114249.07139627954
36b34078c,3418488.317137571
36b3dfbe0,6080678.95028594
36b44e9c6,3950651.55392082
36b75b924,947229.0404349761
36b82e8c0,920460.7542575927
36b92728b,2824232.9648849806
36bbc58d6,3595742.2199994465
36be352d0,2755023.168442675
36be9a01a,4753988.206073446
36bfd407b,231737.97751260514
36c09d8de,2735581.444708007
36c297510,4453555.996965626
36c3060c0,4862650.300339261
36c4f6497,1219637.2808740493
36c7fafb4,3316188.1518441793
36cbe6bc6,1509965.4665199625
36cc608f0,629295.6588608248
36cc67c12,2754483.4931438267
36ce75387,29791493.87803813
36d218d42,669858.853492458
36d299fe4,2787864.0019756714
36d56f940,3041110.6962962113
36d73ff7e,3750515.5174906463
36d7eae85,2006694.1346528877
36d88d410,2202854.1477770405
36d8d767d,2623742.665909657
36da88322,2974725.5147329154
36dc317a1,3016899.5077974168
36dd09798,4399723.664299713
36deec433,4466907.617284098
36e2e2dfc,3050471.405313568
36e58f48c,2673941.5519729615
36e5d139a,1532054.305915144
36e60c1f4,2063078.5549746233
36e6dff23,3432845.8702735524
36e6e0426,2458200.429598607
36e8f2f58,10720041.463013098
36e9c3d6c,1709406.388127591
36ee06e57,3479820.569744133
36ef48619,8412282.645281002
36f01ff53,2715613.398418733
36f080058,5514678.963012144
36f1d5d7a,1749899.8428906084
36f2b97bf,3902467.962717624
36f355a68,3647096.2842093715
36f375b29,942960.0755640519
36f981ec0,1515966.6052095692
36f98ca81,1131222.9980470345
36fa91c4b,3232885.541460711
36fbcf1b0,6978472.469094537
36fc360ac,8935943.08340368
36fd2c372,4234842.751830102
36fd30638,2928060.567627147
36ff0a958,3981890.8306803284
36ff6569c,2253513.7491298304
37004cb86,1483807.7650272993
37014470c,4514596.32245253
3701ec316,2551976.5845001177
3702e04ea,2625653.3996148906
370552236,4955331.794505878
370a698bd,2029216.9809666257
370ab1e4e,66492.8959172954
370c002c2,4037915.9956799657
370c307af,3430705.846311825
370d427cd,1258423.0702804537
370db0c84,4216543.721089072
370eec4df,4679796.627573877
370fe9315,411024.38095538993
370fed09c,2519563.5356349796
3711c8a2c,2699073.33325017
371297705,4449926.926521193
371580e7f,3515995.2910184953
3715d1ffb,2811731.7789727817
37168316d,2369124.948212873
3716e75e8,3974004.3255286054
371a987c9,2925022.5980241285
371b5ca49,2981878.0539232306
371c8e99d,2341214.7555594705
371d7220e,3366489.19276683
371e7a047,387729.79425455286
371ef0cf4,2644447.6065562717
37218daf6,945373.1647497015
3722915c5,1771629.9321889412
3722e65b9,3467039.3620662126
37230c219,3092891.1480649966
372327a98,2051871.0767156286
37240e48f,1984766.728324252
372440e50,3309911.105842869
3724e5b1e,4439177.8693166515
3725eda0e,2484448.0300004124
372650f9c,4224230.232301883
3727d1c4c,5755407.805754974
37282dfe0,2233537.7018029243
37283c8e9,2308172.9836576837
372842756,367167.42984320776
372869849,2539452.5614965237
372b30117,4784238.307545209
372b9e0be,3269388.7771577984
372bf3f89,1403019.2333799289
372d87138,4967209.9205742935
372ff32ce,140348.77851466072
37303659f,7042594.155640335
3731cdf3a,2592872.956066411
3731ddc7b,3354355.7738605947
37338621b,4227733.308129252
3733de34e,4073403.4943992808
3734f2dd3,1874560.5728061448
37359e665,3591132.7056824593
3739085ec,1261730.7081065332
373a57849,888574.4895348228
373b0d126,3498135.619834714
373ed4345,4583447.262753013
373f68717,2268451.5138586652
373fe2355,3172630.5397313307
3740bddba,1975438.404797452
37422f69b,2989619.214244967
374231c7a,1352863.0968749288
37424ebd3,1088102.031501818
374252cf3,1218147.3647623926
3744e4155,1390193.439944542
37464c2e6,2959938.48860658
37485d879,1380510.1360882183
37499dc50,11431678.19192404
375240b76,1029406.6566528727
375398070,1534677.5879371609
3754367c1,3164901.237254527
3757eba7c,1378283.0162597382
3758590bf,2262403.8371925196
3758e5002,1131222.9980470345
375a1a163,2599498.0253734407
375a2aab5,3686434.3739707735
375b9ef83,3813748.133393654
375c06c2a,2809148.439135331
375dfdc18,3209005.006947876
375f0c2b7,5277913.299878339
37622efd8,2238563.918921254
3762a0bc0,2888231.722876284
37649a6d1,3196670.7285633823
376599861,3459589.8024697443
37675dced,6753086.223890536
3768b1143,3355169.246895567
3769c0cad,1068300.3470500614
376d391e6,2801555.2283156477
376d599c2,2119147.075183551
376ddae31,7982212.50020654
377098153,1534508.9315068023
3770be919,3793445.212750684
3770fdabe,6263790.302555631
37721a337,5430729.8890558
377297945,5785552.544144723
377390b70,2892365.6968960455
377468c12,5319553.588140503
37765fa19,2981438.1842493457
37775a718,1585625.329344786
377772419,1741683.4700409512
377b63702,3067009.014108407
377d2a686,2015193.2331476829
377eee13a,4194476.23077804
377f3a627,2292487.8036204847
378117832,3337212.4907177766
3783560a6,4299313.54625151
378417622,4228490.582748201
37846e581,2139008.3145572287
3784e828b,3316323.255979859
37855b27a,2627103.438422041
3785abb12,1430234.0425790867
3785c63d0,9575352.936688611
3787bbb2a,2444575.063985087
3787db857,5589354.211367539
378a633a5,2743589.6203966527
378e6074c,5923502.716913955
378eedf12,3015172.700035951
378f82967,3655808.325059615
378fb2016,4918276.53998786
3793ca3b8,4193481.9453594424
379680426,2580736.9316628505
3796b9b31,1992130.5344699798
379763ff6,1443554.8467137595
37977b93a,189003.0878468142
3797baf7d,1771389.592156678
3797bf68f,3066700.8259619493
379989ea8,2916960.5318571394
3799a0932,5835498.952153133
379af1ab0,542516.0639047723
379b63e8f,1226162.5502342153
379c1ba34,10801061.408771738
379ddbb59,3840517.556885554
379f0b840,2603160.838296532
37a0eca1a,2546522.988445842
37a106d3b,4765383.0414150795
37a374341,1819956.4150785888
37a3d93e7,4568768.366865102
37a401b56,2694009.750792686
37a40d470,2313021.5095060435
37a46c5a7,2696252.2922744816
37a4e2ac8,4672311.085863523
37a522b55,4046013.604562241
37a556b14,2905231.8836443378
37a66224c,1448673.0860823719
37a8108be,2500447.4092044965
37a827aab,2921166.676613167
37a90b5ad,6196260.721827408
37a93432e,8476033.755528754
37b151db4,3708339.0805479283
37b1ec06a,5136321.230904782
37b4bc43e,2058403.92566345
37b64e827,3745055.3328857617
37b663e0f,3604457.0429113917
37b6dc1aa,1541690.7974967423
37b760c06,1643574.4107965915
37b79a63a,3213489.7893453436
37b803a95,3853645.717156304
37b8b58f8,4897703.347939843
37b996a1e,2377057.0350026865
37b9b2b42,1478739.14595979
37ba93eaa,4118999.752979862
37bb1788a,3816596.8241138025
37bba0255,1969345.8533464314
37bbc4e56,3876595.808316185
37bc3f689,5542386.72102592
37bc55e59,1079328.728945683
37bd0eb4b,1130840.0306696647
37bd7c391,3533547.4102610014
37c12f242,1912294.4548867298
37c1de840,16287077.248810593
37c247f4c,3636097.4063981595
37c30642e,1340429.5741745967
37c3cb41f,1473378.6350162914
37c895110,675000.5745747199
37ccb9b0e,4192906.872031274
37d136dca,943091.7923813486
37d2e4262,1816349.102281626
37d48a363,4588318.554458929
37d4d2d1c,3137416.122326338
37d6ef771,3306356.1142964503
37d764f73,4077914.258405618
37d82e2c2,2676604.0062038186
37d886d1b,2182903.701901942
37d8ff3b1,1697445.63004786
37d93a049,5865097.660134488
37db125cd,1488398.4865607847
37dcc1eda,412614.5460015454
37dd72e2d,2975796.328120159
37dd880e3,4611496.938393388
37dfc91b4,3019240.5195780466
37e169b46,2795255.636682946
37e180125,3275877.768327114
37e26c32d,5987598.130327298
37e5d000f,4412891.736900891
37e6a202d,1475348.5273340275
37e714ad7,1913319.957097555
37e78be1a,3194357.137534812
37e85aed9,4229328.592991731
37e862860,4341550.335849444
37e8ca735,2540783.3924996047
37e96b01d,6802457.116980033
37e99d3ef,4003644.032706494
37ebb530f,3639837.8398356466
37ee46e23,3319216.0998327495
37ef629a7,2598149.7731265384
37efb309e,5586846.737941448
37f4075e0,5832774.484854731
37f4304ea,1861422.6717720963
37f91e1b4,4542588.355093153
37fa02582,3115598.4358499055
37fa15e14,3560892.3031379622
37fa64893,2637849.8966621817
37fb4df75,1591688.036193137
37fbcb3df,1562089.705972396
37fc97cb7,6527082.237806472
37fdbe67c,5775093.783976189
37fe96562,2033031.592877782
38010ccfe,3484760.161147965
38011c031,1473599.7920224848
3801f818e,3604433.8490741854
380329f6a,132982.28417144637
38060e645,5055853.805164263
3806f1090,2287956.736440226
3806f3635,1819256.9999268807
3808381f9,3233597.061154738
3808eeecf,3382332.257451828
380a31de7,3181794.658561554
380ae46eb,4674873.425353068
380babdf7,4539185.688889645
380c796e0,2498658.3870592057
380d366d5,3388884.0588323423
380e63898,3446363.5737534645
380f8007f,2354691.011391804
381020539,1635603.4475541594
3812d99bd,1317659.2077061231
381302b43,3730772.2814006144
381355ddc,3331457.4959513377
3813ff98a,4566034.127917893
3814416d0,2551884.698402378
381488727,4449913.520402223
3814ec4d6,3434391.449077784
381598d6d,1709584.2851398885
381611b92,1570005.2098245893
38165dc9f,2589651.95966444
3817a1323,868946.6648130927
381933cc7,852031.0686368304
381957b8e,5903280.8694843445
381bdb02a,891529.7485863395
381e422ad,3534928.28643615
381f58872,2599741.0503026047
382100863,3140608.893055038
38211a6fa,3535291.529772117
3821969ff,3057467.8105740827
3822e1949,3607109.236317196
3823fb397,4305534.362503934
382443a2b,2303263.5102452403
3824cbe0e,3781992.819733696
3825f7cc9,939743.8068951687
3826abce6,2888057.756078739
382725ea8,2965978.158588141
382795b83,4991446.962072862
382b97078,618799.6590041275
382bc0fd8,6983048.370540934
382df64af,1551176.549041742
382e76900,3904105.5326870484
382e8fe01,3887171.3620199687
3830e8db9,2175270.03435628
38329d2af,3800931.1600600462
38349e311,3619527.1022545774
383654276,1503293.249795353
383786cb1,3107801.619689129
38379100f,4599647.737113421
3837d3b1e,2895827.9172672904
383884712,4122013.020828891
3839cdd09,2361084.6749492893
383de320a,3016792.642278395
383f0251e,2483638.211337348
384015485,2475186.403951951
3842bec5e,3576307.5414485633
3842ed8f1,2561207.4692020235
384414042,4916614.78296865
3846f75aa,3536607.945434848
384866a8d,3701789.0270478437
3848a10a8,4068590.3096091817
3849846ea,1688919.0458345334
384a7f075,3396999.6297338954
384d717fb,1779908.023114582
385042141,877705.7767164749
38507f766,3598057.497388065
38517fabd,5325185.405400912
38526c827,3014505.66316159
38526d35c,13199081.234832091
3852bb8f1,2865312.2845228785
38537c236,797284.4367967716
3854e56ad,3559412.7554960046
38552a128,4223321.65378997
38557672d,3168149.7774519767
3855d17a8,3277988.8321107533
385648aca,4487330.727716332
3858cfdb3,2148279.8891250202
385a8334e,964570.2300128279
385d0fb3e,2392086.805339995
38605978d,1886754.8778428677
38614227d,1136527.6266484503
38628c00e,1869065.5503133344
386321d98,1158772.8068352405
3868575b9,2764265.304508755
3868ab1ff,2861646.7900011814
3869c2e93,4507607.353381581
386b08c2b,702393.5171335465
386b3537c,3713795.084877188
386bdab5b,1481745.3138237526
386fea9f3,1558220.163459951
3872fe8b8,3129476.1254432355
3877a8470,3990085.6482837745
3878bff5c,7010161.681931786
387a556af,3554910.192365996
387b0d7eb,2554263.06146012
387d1b110,4790104.972902975
387d7a5a9,1152074.1681363867
387ddb52d,796118.6777130009
387f4ccd0,3120655.840944974
387fc6aea,3227543.994838277
388045a1d,1974374.9361454707
3881af010,2122339.3191356785
3881b2f02,2650784.7503845906
388670cdf,2170490.006939594
38869fc1a,1777596.713004228
38875b4c8,3486044.7781483172
3889685bd,6250408.0478699645
388bdd549,2832548.805579453
388c44a59,2052880.7754591617
388d078a6,1368973.0333559387
388dae53e,9724241.765208663
388ed5e9a,1980871.302053931
388f91578,1643362.6900204965
388fd571e,3733375.332918395
389294990,3065688.014432292
3894965c1,12075546.410103116
3896b1ee3,1984573.4556774874
38998e4ff,1605385.835199708
389a75b64,2839675.9125664686
389bd4071,1814038.4420107573
389dfae52,3820558.2205611467
389dfda57,5438632.08305361
38a4a169c,785602.3992323951
38a67cccd,2798162.182862853
38a693413,1471111.5945400265
38a7afbbe,4019904.880432286
38a7bb9d8,2842768.4068542887
38a93ac6d,2930747.9022148945
38aa10e00,3942096.4953739634
38aa2f846,1938802.3697829056
38aa5db19,3585797.6674675713
38ac43903,5333209.203003409
38af04589,6231784.414343465
38aff7de5,3824562.304173927
38b06e76b,2704965.8031941955
38b102599,1584235.3320364961
38b1c93b7,2151828.657064511
38b47d1b0,3199657.076458234
38b4a6787,1133545.4387160102
38b864636,2204491.0421394682
38b874c2c,2575484.3308774396
38b8e9c1d,1131154.6467874574
38b9e3fed,2295210.159538975
38ba90dc9,4586202.478615457
38bc3bce7,4251054.6382553
38bd4064d,4121666.1510252156
38be59927,6206307.907632239
38c01b96a,4067173.7308889674
38c12d1ef,5376520.256160036
38c39068b,1416413.1179323774
38c4dbba2,4169494.630611645
38c5bceed,3551801.7372242184
38c5cb8ed,1408486.251979659
38c5e1f7c,3280180.7436281303
38c660916,2771503.145213414
38c6e87bc,2883629.4412121493
38c70c9c2,2443439.49379939
38c7b68c4,2297984.33799147
38c805185,1118220.4637077795
38c84f74a,1288267.3860060812
38c8ecc48,2901450.0807228955
38cc38ba9,2768865.4807776967
38cc7fd0d,2020637.157933312
38ce30a7b,5313704.8242568765
38ceae05d,3870048.0505277994
38cf953fc,2040388.4513480267
38d01ca5f,6326926.82057562
38d2adc61,236116.34065648602
38d59669e,5618963.696918964
38d6cd8f2,292759.41690591304
38d785dde,2303545.08045018
38d820d2a,2297204.142246464
38d8ba533,1802224.386986827
38d934940,1145801.3821764481
38d9399d1,2886794.0054008802
38daa9651,3803564.8395186695
38db87e57,2407423.1429921915
38dc573c1,1604933.121382675
38de2eabf,3203736.821169336
38e016ec0,3420819.411036475
38e02a6e4,5018670.321177075
38e04b24c,11642993.513942474
38e0804f3,2141375.426187631
38e0dd7a3,2777055.7393264333
38e106f85,3397380.0871211546
38e2e790f,1929533.2003470692
38e3204f2,2685307.409631692
38e345a23,5556143.1116531305
38e4f682b,1935442.6924436088
38e682bfc,5001639.221448609
38e71df59,1469538.2703194101
38e96d118,5226669.592288061
38ed82d03,2748551.538961015
38edbe321,1869536.891389171
38f016c28,4066764.594794934
38f13e016,4016096.7494184957
38f23968b,875435.0624246913
38f3d8b59,1706546.051550509
38f77c842,2560219.1248564958
38f8ccdaf,1816843.0305675773
38f8f7d74,3358384.898978717
38fa95532,1967776.5662216046
38fab8ede,3545891.2406488834
38fb09d4a,5038310.727371984
38fb99a6f,3279724.0653606374
38fdceee9,4876725.599665152
3900d4d21,4545968.272566804
39012bfe0,1472046.2466494471
390163df8,1797782.4170082035
3901835d2,2540158.0520953024
3903036b3,1800569.9169273362
39060d0a7,1345862.1496201283
3907de5c5,2788021.950842119
39086a657,2471794.3704211335
3909697c8,1138335.152547702
390bd1af0,4361241.498654402
390ca706a,747631.8874976459
390e226cd,2227443.0849969797
390ec5174,2804968.379941012
390f9d7c6,2765901.5751726264
391047a68,2956074.0325226746
3910fcafc,901658.521535556
3912ce22a,1339923.9566958796
3914cb79d,4155587.9040575135
39164d9d2,4708812.955510439
3916dcb57,4823347.387160434
3917263a8,3351906.4674601313
39178f3ee,3345604.736763516
3917a531d,1880684.0550837715
391a1eb38,2974462.928394775
391a22a49,1131222.9980470345
391aef22c,3012197.6882827394
391b5c0a5,2756627.626146361
391b9c172,1329339.263309616
391c29fc0,1222214.3256884916
391cb7e50,1131222.9980470345
391d48c0a,868197.5911318392
391e37fb9,3966390.541741524
391e6343f,1372946.585540147
391ef7067,1987136.8552744752
391f6a3ab,5234888.69326547
391fcd5b9,2505079.9201332717
39211495d,5062571.131051791
39215ad05,8729762.46776161
3921c0696,2856200.080882568
39227858e,4970719.655309911
392433379,1383836.9227383917
3924f46ac,3035699.154752515
3927a1012,1157048.1820333828
3928e7e2d,1885618.517843564
39295a81f,1246564.7386865825
392964b1d,8999931.673784496
392a8fcac,3441623.7557341247
392b038c6,3203508.691045208
392b394b4,2422351.853420183
392b4a7a8,3118560.5897800443
392c036ae,1887326.3466677328
392c0f2b0,2026610.0159958783
392c44b58,2048192.201585562
392f11540,2010296.8249895808
3930abace,2664503.015628046
3933dd46d,1028189.6370272622
3934437de,2969918.0887787184
393588543,1674666.7990367357
3936c0512,2360012.3392955433
393710287,4007040.9304682747
3939b8de7,3909084.1942906654
393f5ea14,3029698.3202617033
393f5ef2a,1373666.8359921395
3942b18c8,1608039.1337400144
3943a7e21,3676369.5360530457
39441f140,2975951.62168915
3945df2ce,1063301.0397310667
39477c7d7,1706041.4228775154
3947f66a0,1353824.9236723704
394a68af1,3856036.309224218
394b8e513,965031.6139505873
394e5b62e,2705816.656719374
394f7fb73,3034482.8790575643
39538abe7,1355497.0611632324
39551586d,1037870.7168818188
3956251ed,2610184.642944472
3956344af,3193344.1555256085
39566977d,3509050.9566959227
39592dd03,3227014.4660256067
395b0c734,3529900.733388903
395c07133,3170989.008877976
395df42a1,2693527.421184859
395eac116,7917281.44614976
395ec0728,2521047.0303646727
396132f47,1082997.1448091562
396288b04,3375549.414266592
396415117,4401952.8360841675
3965224d2,4297698.922798097
3965626c1,2131996.741254207
39663618b,6453828.068525601
39669fd0d,2549649.787752114
396863b23,3120602.1068480816
396869e1b,3421014.120924956
3969a4e68,2519921.57312987
396a34316,1706610.2828420203
396b8192a,3264678.7950011296
396cc0f9d,3193326.6241960446
396ebae2d,2440403.3854697915
397359cd9,1687630.0394215202
39762f532,2972167.4149927306
39789f9c8,4491709.274313726
397a9e752,3549058.878706729
397b3c223,661094.5361311196
397b5842c,4192193.6062961016
397b8c88b,1430061.8810860796
397d69094,3060705.495346059
397dfd366,3367652.77302659
397e4976e,779240.1761602344
397f7a50b,4278084.107204942
397fb2ca3,2183478.188300028
3982c8002,8305890.616970755
39837b98b,2581981.131911709
3984ac1e7,2706691.951356957
3984b0bc4,2945286.76879242
3986171b0,1587897.2762513368
3987e6a12,2470395.400374316
398c876ac,1338736.7336259086
398c971e1,3360967.221309304
398f051f9,1214866.2408246926
3990e8271,4456861.510988536
39913853b,1958258.8441365163
3991f7510,2557741.247942017
3993c966e,943912.573039031
3993d1f18,5583645.977530805
3993d90cc,3565809.7059552404
399426537,2302917.682030983
399771198,3794380.168631953
39980ebf9,9303740.854266891
3998f6559,5123080.3326794095
3999b766c,2907219.330273023
399a15dc0,2567256.548604142
399b12dd7,2048975.9225058935
399cc26f7,1149774.7398404826
399d231e6,4803052.87321636
399d4e76c,3135542.7928985665
399e78791,1736089.257835006
399f22473,4444720.608989207
39a00db02,3112503.131952082
39a0b6393,2038200.7387777204
39a2d64ae,4333464.226713209
39a2f818a,3747958.555349783
39a427f2e,2137936.130832636
39a4ed695,5198410.33432429
39a6381af,3810449.712406818
39a6f0625,2302959.130482002
39a75b661,5110501.3563470915
39a893cd2,2618461.73345344
39a8b9f5a,4836084.131533955
39a8f3cf2,2533097.3299079533
39a8ff18f,1911478.4412411894
39ab658ec,2643470.6151461345
39ad34b16,6059786.558895575
39ad5461a,4241263.25591684
39ae5899d,3173661.7946720542
39aea7a16,887738.8819811302
39b296693,2195481.3187487214
39b533c41,3432866.9805917107
39b60ad58,2456764.932616475
39b6580da,2450652.8257682826
39b740687,3792663.1204547575
39b942424,17312293.53399692
39bc2a1d1,2383412.21978428
39beadb70,2639875.2583046104
39c158ea5,5423210.5779390205
39c27c372,4940067.415471372
39c376963,12840712.21930389
39c3b7b37,3032093.6711808667
39c8e5799,237691.4611032377
39c9627ea,1256940.1799735094
39c9cee81,1508355.7946542327
39cb62b73,3044533.8305836227
39cde5602,3780004.9299058532
39ce62a52,1764320.1613615432
39cec5d8a,7538261.023719112
39cf03a58,1910593.9610879198
39cf961e4,1872688.0497776307
39d021095,3279896.0237871255
39d0d7ee6,7550391.127107555
39d1d400b,856755.034967688
39d3b47b0,3620098.3216940467
39d55b4a3,1042985.1968363576
39d71803b,2825907.03010236
39d7a98ec,3468946.4296640563
39d7f267a,2253316.1888413313
39d9d7b7b,1957403.4574219955
39dc5dac7,4167287.981088909
39df2afce,2123824.6457126616
39df98281,3414479.2485798905
39e077d62,4463952.977076838
39e0ce8f4,4214202.986294909
39e2e4302,1643401.517293554
39e5cd274,3305267.213672615
39e825e23,3326189.727005324
39e949671,1702593.825072108
39ea1d0e2,2683657.0154932044
39ea4bffe,1767396.5567310187
39eaf36d6,3786912.406315791
39ec9b68d,1440356.62458294
39edb304f,690406.1746101165
39eeb54d7,4502725.366495199
39f51b6de,3552411.1533589577
39f5d1be1,2748124.530093294
39f731d5d,1771594.276883407
39f856dce,3572688.9487784375
39fc5a6d3,1478226.6877468124
39fca77ff,1955494.61901203
3a0015cf7,4862737.78100323
3a0327aea,1860832.9280511178
3a03da584,414809.0321728918
3a0a9ebdf,1798320.7316982956
3a0af95ba,4768410.059387068
3a0ca54fa,811328.3522102019
3a102b766,2057851.9893229816
3a10a1183,6877471.372758385
3a110c12c,798167.3716123806
3a11ac29f,2809001.2106820247
3a121d614,2291090.6038786364
3a129a54f,7742434.542252641
3a129e6d7,1622317.0140211154
3a1319248,1802454.4401284782
3a14a7887,3584418.0217951424
3a1589964,4005935.0953776184
3a18d0095,795536.2414790636
3a19ba5f1,5363518.812463982
3a1cc9abc,3338799.909337484
3a1d5c8a1,2398198.752177241
3a1ea78a2,4039406.3630766077
3a1efe57e,4491637.839703984
3a21e6ad7,2313350.003665345
3a2274059,3515151.177895348
3a23816ab,3304227.042688902
3a249383c,1897759.1157008456
3a24b0528,3756869.7390682315
3a295723f,796515.0235157779
3a2a2b463,2028110.3428873539
3a2c1b719,4514257.642255502
3a2c25de6,7594795.151151136
3a2f30aeb,3367851.121521055
3a2f37638,4588792.8243364105
3a2f44305,1131154.6471725306
3a2f558e7,4250851.250666794
3a3107dec,2999261.8703511436
3a31dfa3f,3608977.213486871
3a324c59e,2965129.7228472093
3a32702cf,2613233.459763342
3a32e6ec7,3158488.678058478
3a32f6882,2456900.285077735
3a3418769,2316807.5452530617
3a3746b66,6129486.295079685
3a38dc94e,2620200.551860139
3a3d7a4bd,2836399.037982888
3a3f54447,2671540.894236517
3a414d819,5391869.101273012
3a43c7d6c,3317500.4307007194
3a43f4539,2101738.745792878
3a4415d56,2411629.141847051
3a4692d27,5298375.970619349
3a47417b9,17076913.302712113
3a4848278,2213387.880077771
3a485a09b,3134080.7531596296
3a48601dd,1716454.8389607186
3a4880f9f,2258137.332108065
3a4edcb4e,6265566.378459228
3a5126557,1217946.045259005
3a514f014,2171775.175989401
3a5200765,2514985.047462571
3a522245f,1697835.5364518177
3a523ce0d,838362.1192829884
3a551c92f,3070380.113328826
3a591f95a,3192280.126519935
3a595e0a6,3887096.528702797
3a59f3cbb,4190586.2076642164
3a5a9833e,1104350.017544461
3a5d96d2b,5051837.931934206
3a61271dc,2414782.333965564
3a653b933,2588902.2452276805
3a672c056,1801955.811107971
3a675bde8,1275110.3483274602
3a6791f1b,1554487.5307860486
3a6793308,9514960.964343913
3a67f4f11,3925090.846122549
3a6a53681,1473676.1700595703
3a6a633ed,1853673.5269593124
3a6abf495,648868.2671152242
3a6b2a13a,7591139.697148893
3a6f5cc8c,1735049.1909052557
3a6fceec3,3569461.1893281094
3a71d6d9f,3989599.154340243
3a73ef4fd,5478409.785342532
3a76fa330,2248865.2972043217
3a79715ed,34907541.2323286
3a7a0e33b,3985020.515187877
3a7afb7e1,1554632.2311373078
3a7b40f4b,2108153.484599457
3a7c1d41c,2974338.8581755674
3a7cdb6bd,3672795.719358832
3a7de8e95,3008107.767574712
3a7f0e618,2273754.78449255
3a7f9ed2c,1382321.7625762557
3a81ae656,1265210.320261743
3a8431c47,3460749.1012465586
3a8451ee5,5202965.692637815
3a851344a,2685651.237808381
3a8580eba,3272508.4911725773
3a86a3559,1070494.402242194
3a86a5824,1136527.626441311
3a87baf71,3797423.4019452254
3a87f058b,1415478.8853181545
3a87f0955,1682784.754376193
3a8827134,5235723.018717182
3a8854c91,960453.1098724202
3a8899b1e,1596317.2019451451
3a8a0b439,3427826.421869789
3a8a884d8,5651223.323442334
3a8a977e3,13377190.019445876
3a8ac6359,1262031.7144900388
3a8b2df20,1847495.2172359945
3a8c0d5d1,1466508.8473589912
3a8fa1cbc,6664930.807113485
3a8fdcc7d,659924.894406699
3a92187d8,6501009.028348561
3a946b502,1909341.7289513208
3a95bdeb7,3492113.851607614
3a9620edf,2296306.6259752573
3a9993ab9,1073888.7422629856
3a9e279aa,3383939.273342427
3a9e320ec,1971490.1559127509
3a9edc502,2620657.508454522
3aa157c17,4396615.901568734
3aa15c852,2427705.4277840434
3aa175920,2642402.8705390356
3aa21e485,4287673.602893439
3aa3c35c5,3292780.6887187627
3aa83f138,3197954.4384370353
3aad5beb2,2505071.435877673
3aadf90a9,684570.2818606178
3ab1e2240,2454978.3628938342
3ab4761bc,2556762.970288319
3ab5d92ff,1455899.8270017905
3ab64b591,3071915.2682757713
3ab8ce131,1619922.8405912495
3ab9c7b7b,2364740.439022028
3aba12fcf,3556229.057269904
3aba3c691,2098207.4871783964
3ababa884,4465277.19884408
3abb0a2c4,6601946.410208433
3abc68a65,3816292.0457353243
3abe77f49,1535367.9775528763
3abee34bb,2434012.399593496
3abfd188c,2528640.8916182094
3ac18d730,3111832.6410833285
3ac28b9f1,3371420.392950503
3ac3dc742,2169307.2413768675
3ac4f207c,1957444.4518875892
3ac5adf30,737316.3126386703
3ac86f391,2878992.275291663
3ac8722f0,1410574.981649241
3acb30f97,3686683.3741490454
3acb61232,4128416.3831554945
3acd48df2,1140944.3975905618
3acdb4d34,1374615.4173068064
3acf1dba6,3150542.226126035
3ad2d288c,1550448.8399314522
3ad3932b1,3873103.6047177897
3ad434e86,2490609.871620797
3ad4464f8,3946742.374968048
3ad4f13fc,2837238.312050077
3ad6af8be,4690736.689183622
3ad6f81cc,1937917.567116542
3ad6fc316,3860314.202117997
3ad7181ef,4119083.4056600896
3ad9c36b3,4069936.36976904
3ada6ac80,4312337.451009227
3adb34853,2232203.1162996613
3adb92866,4815614.888144269
3ae009360,3405848.824252555
3ae01b896,1858708.6195615043
3ae089e62,4111995.5020539393
3ae16d716,3611619.2422778048
3ae36d1cc,1840226.9923573688
3ae5663c8,1517867.6506522
3ae6147f2,830437.247706921
3ae637660,2259908.455487208
3ae71b11a,3868515.848671671
3ae762bbd,3792486.2198848254
3ae819736,2715801.2179763117
3ae9a0a66,2963245.8739273897
3ae9b5d87,3135768.1915137074
3aeb06fd0,1905078.3570172002
3aeb9261e,4876645.836609367
3aefa165f,4212116.483549631
3af01b4cb,6585634.495310106
3af2c6414,2297255.7203685394
3af36b925,4867664.708961233
3af5fb9b1,1046881.1212315875
3af8fa0e3,7210627.406303159
3afad9051,572199.7332853421
3afb002b1,2886118.027217949
3afc64af1,1854927.7202961072
3afe40d8a,1960498.584462903
3b00fe7a3,2422236.81858731
3b03c1117,2599734.241194935
3b04e8a0d,2743589.632140596
3b06e5247,1264712.6534413244
3b0776af4,1759336.8060115774
3b0ce170a,317787.6439551131
3b0d60d5d,3604229.078855265
3b0e47c0b,3543417.5869997833
3b113b1a6,4733166.856816412
